name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2022-08-09,32.7,24.5,27.5,36.7,24.5,28.7,22,73,0,0,0,,0,0,30.2,28.1,201.4,1008.4,86.4,19.3,223.7,19.3,8,30,2022-08-09T06:34:28,2022-08-09T18:54:05,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-10,33.7,22.8,27.5,37.3,22.8,29,22.4,75.1,0,0,0,,0,0,32.8,31,210,1008,67.2,20,284.1,24.4,10,30,2022-08-10T06:34:27,2022-08-10T18:53:49,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-11,33,22.8,27.4,37.9,22.8,28.8,22.1,73.8,0,0,0,,0,0,33.8,31,199.4,1008.6,76.5,19.8,277.7,24,10,10,2022-08-11T06:34:25,2022-08-11T18:53:32,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-12,34.3,23.4,27.6,36.1,23.4,29,21.9,72.7,0.19,100,4.17,rain,0,0,33.5,33.8,197,1008.6,63.1,19.3,250.5,21.7,9,10,2022-08-12T06:34:23,2022-08-12T18:53:14,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-13,32.9,22.4,27.6,35.5,22.4,29,21.2,69,0,0,0,,0,0,29.9,32.4,190.4,1008.9,41.6,19.4,298.8,25.8,10,30,2022-08-13T06:34:21,2022-08-13T18:52:56,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-14,31.9,24.5,27.7,37.9,24.5,29.8,22.4,73.2,0,0,0,rain,0,0,16.9,20.2,205.3,1009.4,68.7,19.3,272.9,23.6,10,30,2022-08-14T06:34:18,2022-08-14T18:52:37,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-15,32.2,24.5,27.8,38.5,24.5,30.2,22.8,74.5,0.5,100,12.5,rain,0,0,27,26.3,216.9,1010.2,73.2,19.4,277,24,10,60,2022-08-15T06:34:14,2022-08-15T18:52:18,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-16,33.2,23.5,27.9,38.9,23.5,30.3,22.6,73.8,0,0,0,,0,0,29.2,29.9,217.4,1009.6,81.5,19.3,249.3,21.6,10,30,2022-08-16T06:34:10,2022-08-16T18:51:58,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-17,33.1,23.9,27.7,38.1,23.9,29.8,22.7,74.9,0.543,100,4.17,rain,0,0,30.6,31.7,212.7,1009.3,53.5,19.3,299.3,25.8,10,30,2022-08-17T06:34:06,2022-08-17T18:51:37,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-18,32,24.8,27.6,37.5,24.8,29.9,23,76.7,0.19,100,4.17,rain,0,0,20.9,24.8,218.7,1009,67.8,19.2,286.7,25,10,30,2022-08-18T06:34:01,2022-08-18T18:51:16,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-19,31.1,24.3,27.3,36.4,24.3,29.3,23,77.7,0.9,100,16.67,rain,0,0,15.8,15.1,242.2,1009,81.1,18.9,264.8,22.8,10,30,2022-08-19T06:33:56,2022-08-19T18:50:54,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-20,31.7,24.3,27.5,37.3,24.3,29.8,23,76.5,0.057,100,4.17,rain,0,0,24.1,23,228.8,1009.4,83.4,19.3,300.7,25.7,10,30,2022-08-20T06:33:50,2022-08-20T18:50:32,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-21,32.6,24.6,27.9,37.3,24.6,30,22.4,73,0,0,0,,0,0,33.8,31.3,217.3,1008.7,84,19.2,263,22.7,10,10,2022-08-21T06:33:44,2022-08-21T18:50:09,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-22,31.5,24.9,27.1,34.2,24.9,28.2,22.2,75.5,2.857,100,16.67,rain,0,0,25.6,22.3,227.7,1009.4,96.4,17.9,65,5.4,4,10,2022-08-22T06:33:37,2022-08-22T18:49:45,0.83,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-23,33.1,24.8,27.8,36.6,24.8,29.6,22.6,73.8,1.829,100,8.33,rain,0,0,25.9,26.7,227.9,1009.1,79.4,18.7,286.1,24.5,10,30,2022-08-23T06:33:30,2022-08-23T18:49:21,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-24,31,24.2,27.1,36.1,24.2,28.7,22.4,76.2,0.547,100,12.5,rain,0,0,25.9,22,234.5,1009,86.7,18.4,159.3,13.7,9,30,2022-08-24T06:33:23,2022-08-24T18:48:57,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-25,31.6,23.7,25.7,36.9,23.7,26.1,22.9,84.5,25.334,100,8.33,rain,0,0,32,29.2,216.9,1008,91.6,14.9,159.9,13.7,6,10,2022-08-25T06:33:15,2022-08-25T18:48:32,0.93,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-26,31.3,23.4,26.2,36.4,23.4,27.3,22.4,80.3,26.839,100,20.83,rain,0,0,38.5,31.7,203.3,1008.5,97.7,15.9,70.3,6.1,3,10,2022-08-26T06:33:07,2022-08-26T18:48:07,0.96,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-27,28.3,24.1,26.5,30.9,24.1,27.3,22,76.6,4.305,100,12.5,rain,0,0,27.4,23,218.6,1008.8,96.5,17.9,192.9,16.8,6,10,2022-08-27T06:32:58,2022-08-27T18:47:41,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-28,31.9,24.3,27.3,36.1,24.3,28.9,22.1,73.9,1.5,100,20.83,rain,0,0,29.9,24.1,211.6,1008.1,89,17.9,115.2,9.9,6,30,2022-08-28T06:32:50,2022-08-28T18:47:15,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-29,31.3,23.6,26.8,36.6,23.6,28.2,22.2,76.7,4.572,100,4.17,rain,0,0,26.3,28.8,206.2,1008.2,58,17.7,290.1,25.2,10,30,2022-08-29T06:32:41,2022-08-29T18:46:49,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-30,31,23.7,25.8,36.6,23.7,26.7,23,84.9,60.907,100,8.33,rain,0,0,29.2,28.1,182.8,1008.7,97.3,14.2,174.3,15.1,9,30,2022-08-30T06:32:31,2022-08-30T18:46:22,0.1,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-31,31.2,23.6,26.8,37.5,23.6,28.4,23,80.5,9.048,100,8.33,rain,0,0,27,25.9,179.7,1008.1,93.3,18.1,269.6,23.3,10,30,2022-08-31T06:32:21,2022-08-31T18:45:54,0.14,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-01,30.2,24.1,26.3,34.7,24.1,27.3,22.7,80.7,20.191,100,8.33,rain,0,0,32.8,32.8,198.2,1009.2,88.4,16.7,249.6,21.5,10,30,2022-09-01T06:32:11,2022-09-01T18:45:27,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-02,30.8,24.7,27,34.8,24.7,28.3,22.1,74.9,0.076,100,8.33,rain,0,0,29.2,22.7,225.6,1010.1,89.8,19.1,278.9,24.1,9,10,2022-09-02T06:32:01,2022-09-02T18:44:59,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-03,31.8,24.7,26.7,34.4,24.7,27.7,21.9,75.4,1.315,100,20.83,rain,0,0,33.8,27.4,220.3,1009.7,94.5,18.9,83.9,7.3,3,10,2022-09-03T06:31:51,2022-09-03T18:44:31,0.24,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-04,31.6,23.7,26.7,34.8,23.7,27.9,21.4,73.1,0.4,100,8.33,rain,0,0,40.3,30.6,201,1010,90.6,18,157.1,13.7,7,10,2022-09-04T06:31:40,2022-09-04T18:44:02,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-05,32,24.3,27.4,39.7,24.3,29.3,21.8,71.7,0,0,0,,0,0,30.6,29.9,197.6,1009.7,92.7,19.3,257.3,22.1,9,30,2022-09-05T06:31:29,2022-09-05T18:43:33,0.31,Overcast,Cloudy skies throughout the day.,cloudy,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-06,32.6,24.5,27.5,34.6,24.5,28.7,21.9,72.5,0,0,0,,0,0,32.4,31,201.5,1010,91.1,19.3,222.6,19.3,8,10,2022-09-06T06:31:18,2022-09-06T18:43:04,0.35,Overcast,Cloudy skies throughout the day.,cloudy,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-07,29.9,24,26.5,33.2,24,27.5,21.9,76.7,21.972,100,16.67,rain,0,0,37.4,30.6,204.1,1010.5,97.7,16.9,48.6,4.2,4,10,2022-09-07T06:31:07,2022-09-07T18:42:35,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-08,31.1,24.2,27.5,34.5,24.2,28.7,21.2,69.3,0,0,0,,0,0,33.1,28.8,205.4,1010.7,75.7,19.3,286.8,25,10,10,2022-09-08T06:30:55,2022-09-08T18:42:05,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-09,33,22.6,27.3,38,22.6,28.9,21.9,73.2,0,0,0,,0,0,29.9,30.6,202.3,1010.7,56.3,19.3,305.8,26.4,10,30,2022-09-09T06:30:43,2022-09-09T18:41:36,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-10,33.5,23.3,27,35.8,23.3,28.2,21.7,73.8,0,0,0,,0,0,27.7,27,199.8,1010.8,65.3,19.3,297.6,25.8,10,10,2022-09-10T06:30:31,2022-09-10T18:41:06,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-11,33.6,24.4,27.3,36.5,24.4,28.6,22.3,75.3,0,0,0,,0,0,22.7,25.2,218.7,1010.3,76.4,19.3,270.9,23.3,10,30,2022-09-11T06:30:20,2022-09-11T18:40:36,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-12,32.6,24.2,27.4,35.9,24.2,28.8,22.1,73.8,0,0,0,,0,0,16.9,18.2,249.3,1010.1,82.8,19.3,279.8,24,10,10,2022-09-12T06:30:07,2022-09-12T18:40:06,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-13,33.4,22.5,27.3,36.1,22.5,28.8,22.1,74.1,0,0,0,,0,0,27.7,27,229.4,1011.1,67.4,19.4,285.7,24.7,10,30,2022-09-13T06:29:55,2022-09-13T18:39:35,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-14,32.6,23.6,27.1,37,23.6,28.4,22.4,76.2,0,0,0,,0,0,25.6,23.4,220.5,1011.9,80,19.3,279.5,24.2,10,30,2022-09-14T06:29:43,2022-09-14T18:39:05,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-15,31.6,24.3,27.2,36.8,24.3,28.9,22.8,77.6,3.1,100,41.67,rain,0,0,11.9,14.8,279.9,1012.1,87,18,252.3,21.6,9,30,2022-09-15T06:29:31,2022-09-15T18:38:35,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-16,32.1,24.4,27.3,36.6,24.4,29,22.8,77.3,1,100,20.83,rain,0,0,23.8,26.8,246.4,1010.4,49.8,19.3,293,25.2,10,30,2022-09-16T06:29:18,2022-09-16T18:38:04,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-17,32.9,24.3,27.4,38.1,24.3,29.1,22.5,75.2,0.1,100,4.17,rain,0,0,33.8,32.8,220.4,1009.6,50.2,19.4,299.4,26,10,30,2022-09-17T06:29:06,2022-09-17T18:37:34,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-18,33.9,25.5,27.9,36.4,25.5,29.1,21.5,69.4,0,0,0,,0,0,35.3,33.8,198.8,1010.4,77,19.2,258.7,22.4,8,10,2022-09-18T06:28:54,2022-09-18T18:37:03,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-19,33.9,23.4,27.6,36.5,23.4,29.1,22.1,73,0.3,100,12.5,rain,0,0,27.4,30.6,206.8,1010.6,75.7,19.3,301.9,26,10,30,2022-09-19T06:28:42,2022-09-19T18:36:33,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-20,32.1,24.4,27.4,36.6,24.4,29.1,22.6,75.6,0.8,100,12.5,rain,0,0,23.4,23,226.7,1010.5,79.1,19.2,266.3,23.1,9,30,2022-09-20T06:28:29,2022-09-20T18:36:02,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-21,31.4,23.9,27.2,35.7,23.9,28.9,22.6,76.2,0.452,100,4.17,rain,0,0,24.8,24.1,233.6,1010.2,85.2,19.1,297.6,25.5,10,30,2022-09-21T06:28:17,2022-09-21T18:35:32,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-22,33.5,23.5,27.4,37.4,23.5,28.8,22.1,73.9,3.714,100,8.33,rain,0,0,29.2,35.7,225.1,1010,83.7,19.2,278.8,24,10,30,2022-09-22T06:28:05,2022-09-22T18:35:02,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-23,30,24.6,26.8,33.9,24.6,28.1,22.7,78.3,0.38,100,8.33,rain,0,0,22.3,19.4,239.3,1010.2,89.1,17.9,263.7,22.7,9,30,2022-09-23T06:27:53,2022-09-23T18:34:31,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-24,33.2,21.9,26.6,35.9,21.9,27.4,21.7,75.7,13.413,100,16.67,rain,0,0,27.4,23.4,240,1009.7,90.8,18.2,186.9,16.3,9,30,2022-09-24T06:27:41,2022-09-24T18:34:01,0.95,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-25,32.9,23,27.4,37.6,23,29.1,22.4,75,0.4,100,12.5,rain,0,0,31,29.2,205.8,1008.6,79,19,255.5,22,9,30,2022-09-25T06:27:29,2022-09-25T18:33:31,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-26,33.8,23.8,27.5,38.2,23.8,29.2,22.2,73.7,0.1,100,4.17,rain,0,0,35.3,33.8,196.3,1009,81.4,19.3,241.3,20.8,9,30,2022-09-26T06:27:17,2022-09-26T18:33:01,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-27,29.3,24.2,26.6,32.5,24.2,27.7,22.1,76.8,28.601,100,25,rain,0,0,36.4,30.6,201.8,1009.3,92.9,18.7,249,21.5,9,10,2022-09-27T06:27:06,2022-09-27T18:32:32,0.05,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-28,29.6,24.3,26.6,32.7,24.3,27.5,21.8,75.2,13.524,100,25,rain,0,0,40.7,33.1,195.7,1008.1,97.1,19.3,117.3,10.2,7,10,2022-09-28T06:26:55,2022-09-28T18:32:02,0.08,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-29,29.1,24.1,26.3,32.6,24.1,27.3,22.3,79.5,24.324,100,29.17,rain,0,0,44.3,31.7,205.6,1007.9,96.2,18.1,158.9,13.6,8,10,2022-09-29T06:26:43,2022-09-29T18:31:33,0.12,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-09-30,28.8,24.1,26.1,32.3,24.1,27.1,23.1,83.7,19.119,100,25,rain,0,0,38.5,27.7,230.1,1009.3,91.5,10.8,135.5,11.6,8,30,2022-09-30T06:26:33,2022-09-30T18:31:04,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-01,31.5,24.6,26.5,36,24.6,27.5,22.7,79.7,8.095,100,20.83,rain,0,0,25.2,23.9,238,1009.6,87.9,18,177,15.2,8,10,2022-10-01T06:26:22,2022-10-01T18:30:36,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-02,31.8,25.1,27.4,35.8,25.1,29,22.5,75.3,0.209,100,8.33,rain,0,0,23,23.2,237,1009.1,89.7,18.6,265.8,22.8,8,30,2022-10-02T06:26:12,2022-10-02T18:30:07,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-03,32,25.1,27.4,36,25.1,29.2,22.3,74.2,1.428,100,8.33,rain,0,0,32,27,215.6,1008.1,77.3,19.3,289,24.9,10,10,2022-10-03T06:26:01,2022-10-03T18:29:39,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-04,29,23.8,25.6,33,23.8,26.2,22.7,84.2,16.047,100,12.5,rain,0,0,33.8,33.1,207.7,1008.6,85.1,14.8,128.3,11.3,7,10,2022-10-04T06:25:52,2022-10-04T18:29:12,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-05,31.1,23.2,25.2,35.6,23.2,25.6,22.9,87.3,47.145,100,20.83,rain,0,0,29.5,23.8,188.9,1009.1,97.2,12.6,112,9.7,7,10,2022-10-05T06:25:42,2022-10-05T18:28:44,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-06,31.1,24.2,26.1,36.5,24.2,27,23,83.3,29.563,100,20.83,rain,0,0,28.8,28.1,190.5,1009.2,95.3,15.1,164.8,14.1,8,10,2022-10-06T06:25:33,2022-10-06T18:28:17,0.37,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-07,29,23.7,25.7,31.7,23.7,26,22.3,81.9,18.334,100,8.33,rain,0,0,28.8,24.1,189.3,1009.6,99,16.8,48.2,4.1,2,10,2022-10-07T06:25:24,2022-10-07T18:27:51,0.4,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-08,31.6,24,26.6,36,24,27.6,21.7,75.2,0.095,100,4.17,rain,0,0,28.8,26.3,193,1010,94.9,19.3,167,14.3,7,10,2022-10-08T06:25:16,2022-10-08T18:27:24,0.44,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-09,30.9,23.8,26.7,35.7,23.8,28.1,22.3,77,0.9,100,16.67,rain,0,0,17.3,16.4,185.9,1010.6,92,18.8,227.5,19.5,8,30,2022-10-09T06:25:08,2022-10-09T18:26:59,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-10,30.9,23.9,26.7,37.1,23.9,28.2,22.7,79.1,0.905,100,4.17,rain,0,0,23,22,210.7,1011.5,86.8,19.1,271.8,23.5,10,30,2022-10-10T06:25:00,2022-10-10T18:26:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-11,32.3,24.2,27.2,37.4,24.2,28.8,22.4,75.7,0.1,100,4.17,rain,0,0,29.9,29.2,209.3,1011.2,71.1,19.3,286.6,24.7,9,30,2022-10-11T06:24:53,2022-10-11T18:26:09,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-12,29.9,23.8,26.6,34.5,23.8,27.9,22.3,77.6,0.1,100,4.17,rain,0,0,18.4,16.2,207.2,1011,82.1,19.3,219.2,19,9,10,2022-10-12T06:24:46,2022-10-12T18:25:45,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-13,31,23.4,26.8,35.1,23.4,28.2,22.3,76.9,0.1,100,4.17,rain,0,0,28.4,25.6,212,1010.4,74.2,19.2,262.5,22.7,9,10,2022-10-13T06:24:40,2022-10-13T18:25:21,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-14,32,23.8,27.1,35.6,23.8,28.3,21.8,73.4,2.476,100,8.33,rain,0,0,29.2,27.7,224.9,1009.7,87.6,19.8,273.6,23.6,10,10,2022-10-14T06:24:34,2022-10-14T18:24:58,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-15,31.4,23.4,26.2,36.2,23.4,26.9,22.4,80.1,40.477,100,16.67,rain,0,0,38.2,32.4,220.6,1009.3,91.1,18.4,104.4,9.1,6,10,2022-10-15T06:24:29,2022-10-15T18:24:35,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-16,28.2,23.4,25.7,30.7,23.4,26.1,22.1,81.2,26.866,100,33.33,rain,0,0,40,32,195.4,1010.7,97.5,18.9,120.9,10.4,5,10,2022-10-16T06:24:24,2022-10-16T18:24:13,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-17,30.8,24,26.9,35.1,24,28.3,22.1,75.5,16.547,100,16.67,rain,0,0,32.8,27,217.9,1010.7,88.4,20.1,197.6,17.2,7,10,2022-10-17T06:24:20,2022-10-17T18:23:52,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-18,28.4,23.6,26.6,31.4,23.6,27.8,22.5,78.5,36.333,100,20.83,rain,0,0,36,29.5,212.4,1010.2,90,19.1,269.3,23.3,9,10,2022-10-18T06:24:17,2022-10-18T18:23:31,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-19,29.6,19,26.3,33.6,19,27.5,22.5,79.7,21.315,100,29.17,rain,0,0,39.6,40.7,200.1,1009.5,94,19.6,176.5,15.2,6,10,2022-10-19T06:24:14,2022-10-19T18:23:11,0.8,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-20,30.7,24.1,26.6,34.9,24.1,27.4,22.5,78.4,37.734,100,16.67,rain,0,0,40.7,33.1,196.8,1009.6,93.8,19.1,144.7,12.5,7,10,2022-10-20T06:24:11,2022-10-20T18:22:52,0.83,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-21,29.6,24.2,26,32.8,24.2,26.7,22.6,81.8,4.2,100,20.83,rain,0,0,38.5,32.8,202.7,1011.1,97.3,17.4,189,16.4,9,10,2022-10-21T06:24:09,2022-10-21T18:22:33,0.86,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-22,30.8,24.8,26.7,35.3,24.8,27.8,22,75.8,0.295,100,12.5,rain,0,0,34.2,26.3,191.2,1011.3,96.9,19.2,68.6,5.9,3,10,2022-10-22T06:24:08,2022-10-22T18:22:15,0.9,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
